,1,2
1098,0.020733,-0.69151
1099,0.031557,-1.2312
1100,0.019722,-3.1727
1101,0.073061,-2.2185
1102,0.071782,-3.6359
1103,0.1432,0.31866
1104,-0.010105,-1.1875
1105,0.026612,-0.87713
1106,0.06635,-1.0875
1107,0.077237,-1.189
1108,0.11923,-1.739
1109,0.043714,-2.3437
1110,0.048478,-2.468
1111,0.091805,-0.85718
1112,0.028269,-0.077113
1113,-0.00061446,0.094199
1114,0.089976,0.080437
1115,0.067625,0.271
1116,0.048744,1.4449
1117,-0.012219,2.3209
1118,0.064213,2.1813
1119,0.051701,1.5659
1120,0.07306,-1.3576
1121,-0.057751,1.0734
1122,0.020946,-3.5829
1123,0.076564,-3.9123
1124,0.10281,-3.7277
1125,0.10006,1.3674
1126,0.070963,0.90027
1127,0.093567,0.47537
1128,0.058643,2.4155
1129,0.035642,1.1577
1130,0.00045223,1.4107
1131,0.070303,0.22243
1132,0.12293,-0.3198
1133,0.14527,0.53033
1134,0.16442,0.94298
1135,0.17244,0.65972
1136,0.084862,-0.2693
1137,0.0064044,0.55198
1138,0.13956,-0.34271
1139,0.12752,0.30832
1140,0.13306,0.53648
1141,0.14376,0.70487
1142,0.10407,-0.096761
1143,0.050558,-0.28191
1144,0.013786,-1.2811
1145,0.099527,0.99361
1146,0.12107,0.63607
1147,-0.0089743,-0.60601
1148,0.063069,-0.36682
1149,0.032228,-1.5739
1150,0.18251,0.81426
1151,-0.038123,-0.4749
1152,0.13801,-1.8333
1153,0.11795,-1.7289
1154,0.1324,-1.5398
1155,0.10387,-1.0625
1156,0.057676,-1.2233
1157,0.051349,-1.7585
1158,0.076828,-0.3455
1159,0.03989,-0.8815
1160,0.014422,-0.83553
1161,0.098464,-0.45451
1162,0.10713,-0.15755
1163,0.016138,-1.2201
1164,0.045194,-0.93507
1165,0.088609,-0.70015
1166,0.069772,0.70818
1167,0.14757,-0.97234
1168,0.021313,-1.1879
1169,0.15906,0.44313
1170,0.13839,0.67328
1171,0.14053,0.65993
1172,0.10463,0
1173,0.13104,-0.28657
1174,0.13042,-0.16027
1175,0.12008,-0.099126
1176,0.06294,0.65568
1177,0.033281,-0.23414
1178,0.13081,0.59097
1179,0.12185,0.17586
1180,0.01397,0
1181,0.11396,1.617
1182,0.13746,0.86774
1183,0.055761,1.3719
1184,0.16267,-0.30357
1185,0.074359,2.19
1186,0.12519,2.1976
1187,0.093568,2.1975
1188,0.09438,2.1907
1189,0.053989,0.78078
1190,0.10877,1.1948
1191,0.076276,1.7114
1192,0.1415,1.2124
1193,0.060487,0.76925
1194,0.088243,0.93779
1195,0.15234,0.80179
1196,0.12422,0.44641
1197,0.049267,0.065432
1198,0.035677,-0.40142
1199,0.073366,0.033295
1200,-0.025898,0.40927
1201,0.13402,0.47751
1202,0.017344,-0.41111
1203,0.010303,0.38987
1204,-0.040942,0.2638
1205,-0.020368,0.27771
1206,0.022996,0.42689
1207,0.015996,0.52087
1208,-0.0069772,0.87855
1209,0.12208,-0.46651
1210,0.050271,0.87938
1211,0.071317,-0.55885
1212,0.13421,0.66507
1213,0.16356,0.15842
1214,0.090568,1.109
1215,0.008351,0.60329
1216,0.0391,0.16702
1217,-0.026352,-0.91923
1218,0.09954,-0.7939
1219,0.056341,0.53032
1220,0.021119,-0.64822
1221,-0.021935,-0.65843
1222,-0.0049149,-0.60073
1223,0.072522,0.54135
1224,0.0062994,0.3301
1225,-0.034446,-0.06718
1226,0.09638,0.66878
1227,0.076965,1.2508
1228,0.12313,0.74928
1229,0.12483,-0.64613
1230,0.13291,0.1265
1231,0.081834,-0.51358
1232,-0.0062518,-0.85191
1233,0.057229,-0.8001
1234,-0.027947,0.32503
1235,0.12647,-0.3813
1236,0.090968,-0.93856
1237,0.029344,0.13019
1238,-0.011225,0.33012
1239,0.010117,0.04631
1240,0.085661,0.19255
1241,-0.036284,-0.5637
1242,-0.058174,-0.24642
1243,0.087701,-1.3494
1244,0.11999,-1.3121
1245,0.14258,-1.2049
1246,0.11755,0.26546
1247,0.13539,-0.60705
1248,0.097765,-1.4823
1249,0.023159,0.75362
1250,0.069885,1.3656
1251,-0.043174,-0.42684
1252,0.15173,0.47179
1253,0.11557,1.0001
1254,-0.0061439,-0.43342
1255,-0.047474,-0.59305
1256,-0.01323,-0.46313
1257,0.055832,0.77113
1258,-0.059386,0.84976
1259,-0.095589,0.58494
1260,0.10469,0.14937
1261,0.128,1.1723
1262,0.17074,1.0798
1263,0.11427,1.0612
1264,0.13738,-0.4367
1265,0.066484,0.16466
1266,-0.032456,1.2983
1267,0.022037,1.2244
1268,-0.026408,0.97565
1269,0.11032,0.045013
1270,0.067659,1.1706
1271,0.01126,0.82551
1272,-0.036705,0.92382
1273,-0.0094942,0.83404
1274,0.023,1.1477
1275,-0.072743,0.67915
1276,-0.12437,0.88425
1277,0.07192,1.4383
1278,0.10389,1.1259
1279,0.14558,0.51408
1280,0.037018,1.8291
1281,0.12543,0.86296
1282,0.044095,0.23031
1283,-0.0017493,0.2236
1284,0.055035,0.13195
1285,-0.031114,-0.62941
1286,0.077468,0.045839
1287,0.087772,-0.5246
1288,-0.036301,0.17285
1289,-0.090594,-0.19714
1290,-0.068181,-0.32343
1291,0.0019296,0
1292,-0.072432,0.55836
1293,-0.11795,-0.25582
1294,0.096451,-0.58788
1295,0.10179,-0.41015
1296,0.16573,0.51198
1297,0.034736,-0.23125
1298,0.11423,1.0692
1299,0.044075,0.78754
1300,-0.015447,-0.024831
1301,0.050454,0.032996
1302,0.071224,0.52895
1303,0.082031,-0.045856
1304,0.078332,0.17555
1305,-0.042511,-0.21582
1306,-0.075803,0.065804
1307,-0.055019,0.23141
1308,-0.018532,1.5686
1309,-0.024009,0.76364
1310,-0.074225,1.2893
1311,0.078574,0.73968
1312,0.10091,-0.18708
1313,0.12368,0
1314,0.032236,0.25796
1315,0.074877,0
1316,0.019185,-0.843
1317,0.062222,-0.19889
1318,0.096363,-0.42899
1319,-0.0030955,-1.2043
1320,0.095273,-0.5962
1321,0.087785,-0.70151
1322,-0.043899,-0.82007
1323,-0.080772,-0.723
1324,-0.065102,-0.64703
1325,-0.0213,-0.056036
1326,-0.033436,0.55127
1327,-0.073199,-0.94533
1328,0.095162,-1.077
1329,0.079829,-0.97236
1330,0.15391,0.18551
1331,0.046467,0.36194
1332,0.069533,0.016001
1333,0.092273,-0.26262
1334,0.012424,0.34836
1335,0.057425,0.13217
1336,0.037039,1.412
1337,0.087587,-2.0498
1338,0.077723,1.3448
1339,-0.014792,0.95322
1340,-0.037145,0.98764
1341,-0.027477,0.83297
1342,-0.067491,0.46781
1343,-0.055915,0.63965
1344,-0.087364,0.77408
1345,0.093042,0.49368
1346,0.050046,0.82749
1347,0.090877,0.18607
1348,0.040682,0.4393
1349,0.054616,-0.047989
1350,0.027579,0.13202
1351,0.01619,0.2733
1352,0.063876,0.29726
1353,-0.022923,-0.5567
1354,0.14163,0.52792
1355,0.055648,0.058105
1356,-0.038925,-0.2583
1357,-0.059826,-0.52415
1358,-0.046971,-0.46133
1359,-0.067326,0.18664
1360,-0.024628,-0.45396
1361,-0.029413,-0.52788
1362,0.064012,-0.44231
1363,0.059571,0.037717
1364,0.10873,0.60322
1365,0.036316,0.33598
1366,0.070564,-0.89571
1367,0.014022,-0.39697
1368,0.046867,-0.19851
1369,0.10337,0.132
1370,0.069171,-0.59197
1371,0.13469,0.93873
1372,0.087667,-0.6986
1373,0.079585,-0.64658
1374,0.078349,-0.52547
1375,0.072056,-0.50845
1376,-0.063368,0.37287
1377,-0.0029749,0.29665
1378,0.0084832,0.38783
1379,0.12011,-1.4971
1380,0.12477,-0.75418
1381,0.10761,-0.39218
1382,0.056548,-0.25775
1383,0.083978,0.38905
1384,0.0032814,0.33489
1385,0.080762,-0.54698
1386,0.11925,-0.033134
1387,0.050072,-0.59427
1388,0.092643,-0.52588
1389,0.092131,-1.1683
1390,0.078382,-1.1853
1391,0.078221,-1.1575
1392,-0.052954,0.28003
1393,-0.0032007,-0.20493
1394,0.012282,-0.14367
1395,0.12891,-0.67037
1396,0.16139,-0.18985
1397,0.12263,0.90342
1398,0.076376,-2.1485
1399,0.025017,0.63313
1400,0.075961,-2.3416
1401,0.11334,-2.6137
1402,0.10623,0.78367
1403,0.11685,-0.4333
1404,0.10583,0.41
1405,0.11562,0.4809
1406,0.12582,0.79451
1407,0.12964,0.97518
1408,-0.030798,-0.18626
1409,0.021305,0.27432
1410,0.058409,-0.69782
1411,0.12372,-1.8353
1412,0.14382,0.076042
1413,0.099552,-1.3808
1414,0.063583,0.96559
1415,0.10946,-1.2215
1416,-0.022393,-0.23119
1417,0.050464,-1.7933
1418,0.096063,-0.41233
1419,0.093654,-2.8176
1420,0.076117,-2.9326
1421,0.084066,-3.1962
1422,0.080941,-3.2049
1423,-0.02355,0.18678
1424,0.034144,-1.5894
1425,0.050703,-0.65848
1426,0.11914,-2.2562
1427,0.17416,-0.425
1428,-0.005915,-1.3232
1429,0.14815,-1.2411
1430,0.15764,-0.4607
1431,0.13918,0.034181
1432,0.074727,0.77946
1433,0.19362,0.058531
1434,0.18213,-0.087999
1435,0.18266,0.33096
1436,0.18646,0.73952
1437,0.023185,-0.09325
1438,0.098259,1.2418
1439,0.12121,-0.53773
1440,0.1374,0.1009
1441,0.18316,-0.91535
1442,0.11751,-0.74987
1443,0.16864,-0.29605
1444,-0.024566,-0.40423
1445,0.15415,0.97157
1446,0.15858,0.85609
1447,0.12017,-0.085835
1448,0.15282,-0.23435
1449,0.15179,0.48847
1450,0.14387,0.40114
1451,0.16086,0.37258
1452,0.034602,-0.35446
1453,0.083606,-0.95324
1454,0.10757,-0.76361
1455,0.076059,0.65744
1456,0.1676,-0.34684
1457,0.1103,-0.23664
1458,0.087043,0.12984
1459,0.0028937,-0.06786
1460,0.13831,-0.4714
1461,0.16298,-0.065716
1462,0.13436,-0.2071
1463,0.15296,-0.66589
1464,0.13532,-0.7386
1465,0.12143,-0.79323
1466,0.087824,-1.5995
1467,0.13808,-1.4138
1468,0.10692,-1.1592
1469,0.077704,0
1470,0.1456,-0.38016
1471,0.11081,-1.0442
1472,0.035968,0.27224
1473,0.13993,1.6334
1474,0.15093,1.926
1475,0.13577,1.4657
1476,0.012146,0.16132
1477,0.14365,1.5198
1478,0.13978,1.9929
1479,0.12848,1.8152
1480,0.12199,1.3619
1481,0.11399,0.75391
1482,0.11951,1.1078
1483,0.12016,1.9284
1484,0.047246,-0.40297
1485,0.15546,0
1486,0.13623,-0.14336
1487,0.16704,-0.4746
1488,0.15882,0.56295
1489,0.049631,0.33898
1490,0.088579,-0.88338
1491,0.099561,-0.61951
1492,0.098166,-0.59833
1493,0.062174,0.73641
1494,0.093573,0.11605
1495,0.037421,-1.049
1496,0.042388,-0.80245
1497,0.051928,-0.89211
1498,0.081548,1.679
1499,0.055474,0.91298
1500,-0.0039749,1.3865
1501,0.089801,0.48409
1502,0.15518,0.077272
1503,0.15648,0.13252
1504,0.1106,-1.0162
1505,0.056484,-0.20543
1506,0.075597,1.1792
1507,0.10023,1.2072
1508,0.12527,-0.13741
1509,0.05796,0.2994
1510,0.10486,1.2163
1511,0.068087,1.9273
1512,0.062252,1.672
1513,0.060574,1.7794
1514,0.089667,0.9207
1515,0.091535,0.58822
1516,0.063715,0.47231
1517,-0.013528,1.2913
1518,0.11252,1.2331
1519,0.15021,1.3357
1520,0.073646,1.0092
1521,0.16029,0.31642
1522,0.071961,0.10306
1523,0.0056696,-0.19558
1524,0.068994,-0.61709
1525,0.079375,0.96149
1526,0.10132,-0.11523
1527,0.050858,0.28793
1528,-0.013861,0.17329
1529,-0.014517,0.19966
1530,-0.028278,0.32619
1531,0.08901,1.4582
1532,0.12812,1.2571
1533,0.055615,2.7051
1534,0.0063165,0.35088
1535,0.028919,0
1536,0.11542,0.14163
1537,0.077066,0.4478
1538,0.074999,-0.5798
1539,0.04141,0.83434
1540,0.038721,1.0541
1541,0.094817,0.75228
1542,0.076587,1.0595
1543,0.057026,-0.76044
1544,0.047178,0.63442
1545,0.015742,1.0374
1546,0.0014416,0.93287
1547,-0.0069908,0.93257
1548,0.054901,0.72392
1549,0.11529,0.35751
1550,0.033768,0.10749
1551,0.026173,1.3473
1552,0.019986,0.65127
1553,0.12272,0.37718
1554,0.068826,-0.34009
1555,0.11706,0.3681
1556,0.013392,0.65516
1557,-0.0044073,-0.77988
1558,0.054976,-1.1068
1559,0.060154,-0.033983
1560,0.10306,1.7495
1561,0.036959,-0.86121
1562,-0.0050675,-0.60066
1563,-0.017166,-0.79559
1564,-0.026948,-0.78934
1565,-0.0079756,-1.0798
1566,0.042941,-0.69013
1567,0.0075815,-0.83698
1568,0.028791,-0.34629
1569,-0.02586,-0.34315
1570,0.10738,-0.37699
1571,0.047273,1.4919
1572,0.054036,2.1862
1573,0.044617,-0.27481
1574,0.026785,1.2196
1575,0.076884,1.3027
1576,0.093715,-0.22106
1577,0.10392,-0.27483
1578,0.057878,-0.11539
1579,0.012706,-0.60289
1580,0.016397,-0.59847
1581,0.0071962,-0.69798
1582,-0.0062803,1.6259
1583,0.075952,1.364
1584,-0.0061157,1.1025
1585,0.0050841,1.3396
1586,-0.04168,-0.34544
1587,0.087128,1.1798
1588,0.074524,0.22494
1589,0.03706,-0.48276
1590,0.055239,1.1922
1591,0.10706,0.68722
1592,0.034569,1.3805
1593,-0.018287,1.4638
1594,0.0025985,1.3288
1595,-0.0057924,1.3937
1596,-0.0074246,0.62526
1597,0.012289,0
1598,-0.038033,1.351
1599,-0.015983,1.6463
1600,0.052393,-0.27258
1601,-0.0093521,0.93854
1602,0.019376,-0.41238
1603,0.047382,-0.12976
1604,0.029397,-0.2206
1605,0.10385,-0.25131
1606,0.036295,0.05811
1607,-0.023483,-0.12811
1608,-0.016061,0
1609,-0.0032789,-0.046441
1610,-0.018183,0.80204
1611,0.022047,0.26585
1612,-0.033464,0.30834
1613,-0.0010146,-0.24542
1614,-0.0050836,-0.18967
1615,0.068699,-0.69887
1616,0.022022,0.90223
1617,0.0322,0.016114
1618,-0.0062845,1.1989
1619,0.057354,-0.024322
1620,0.093079,-0.45435
1621,0.078574,0.75433
1622,0.013232,-0.69762
1623,-0.020256,-0.60381
1624,-0.0066371,-0.80132
1625,0.015969,-0.70089
1626,-0.040657,-0.44283
1627,0.0080057,-0.61816
1628,-0.040051,-0.32877
1629,-0.0003072,1.0113
1630,0.0050311,-0.83451
1631,0.085803,-0.18864
1632,0.00010672,-0.48658
1633,0.030197,0.42015
1634,-0.0035686,-0.4778
1635,0.040871,0.29187
1636,0.07554,0.55264
1637,-0.0033154,1.7477
1638,0.061169,0.68628
1639,0.041341,-0.058343
1640,0.0016249,1.0382
1641,0.011176,1.0704
1642,0.032963,0.88843
1643,-0.038508,0.55168
1644,0.017047,0.44404
1645,-0.053264,1.4012
1646,-0.010244,-0.46464
1647,-0.0023072,0.11462
1648,0.057748,-0.33067
1649,0.017032,0.025727
1650,0.010765,-0.64323
1651,0.010513,1.0319
1652,0.070912,-0.49003
1653,0.094079,-0.48933
1654,-0.0085137,-0.72217
1655,0.055455,0.31966
1656,0.054394,-0.23354
1657,0.039046,-0.85963
1658,0.025546,-0.79892
1659,0.034531,-0.88543
1660,-0.060187,-0.035459
1661,0.016232,-0.044336
1662,-0.029742,-0.52547
1663,0.0052693,-0.64122
1664,0.038074,-1.6321
1665,0.083492,0.23702
1666,0.023483,-0.41303
1667,0.01505,-1.1341
1668,-0.00021819,-1.2196
1669,0.049359,0.78651
1670,0.088992,0.7837
1671,0.030366,1.5613
1672,0.043658,-0.68547
1673,0.059535,0.17547
1674,0.041354,0.94966
1675,0.035522,0.86888
1676,0.049579,0.6547
1677,-0.025164,0.35661
1678,0.053192,0.044395
1679,-0.01313,0.66036
1680,-0.0061616,0.44626
1681,0.091179,0.77036
1682,0.031614,0.66191
1683,0.024324,0.90589
1684,0.01274,0.6746
1685,-0.018555,0.06944
1686,0.046873,-0.49006
1687,0.098903,-0.32616
1688,0.0057225,-0.1667
1689,0.06635,0.34365
1690,0.13443,-0.11729
1691,0.070629,-0.64294
1692,0.075209,-0.79812
1693,0.084138,-0.69953
1694,-0.0082313,-1.6679
1695,0.057056,-0.97429
1696,0.0086439,-1.5817
1697,0.022248,0.19765
1698,0.09147,-0.076654
1699,0.055985,0.26155
1700,-0.0011273,-0.15531
1701,-0.00047434,0.21199
1702,-0.02776,0.48604
1703,0.045928,-1.6412
1704,0.052724,0.84733
1705,0.00027382,0.29586
1706,-0.0077416,-0.41897
1707,0.090133,-0.17384
1708,0.12268,0
1709,0.082825,-0.81013
1710,0.050329,0.18288
1711,0.12715,-0.71319
1712,0.094743,-1.4663
1713,0.11418,-1.6062
1714,0.11673,-1.5459
1715,0.11091,-1.081
1716,0.15508,-1.1378
1717,0.11697,-1.3062
1718,0.060676,-1.2306
1719,0.078296,0.8044
1720,0.078861,-1.0948
1721,0.03355,-0.49529
1722,0.0081034,-0.29472
1723,-0.027638,0.90054
1724,0.061587,-0.62199
1725,0.088004,-0.52852
1726,0.1381,0.37612
1727,0.1091,-0.48016
1728,0.11507,-1.0713
1729,0.10722,0.30822
1730,0.12369,0.13547
1731,0.12886,-0.047801
1732,0.12596,0.72681
1733,0.15407,0.97065
1734,0.10928,0.87908
1735,0.083098,0.65333
1736,0.010243,-0.38238
1737,0.10696,0.26476
1738,0.026429,-0.65409
1739,0.046076,-0.14813
1740,-0.0030173,-0.13712
1741,0.14053,-0.9218
1742,0.12537,0.3696
1743,0.11235,-0.97107
1744,0.12008,0.48967
1745,0.13851,0.059839
1746,0.1008,-1.489
1747,0.1057,-1.2831
1748,0.12457,-1.4784
1749,0.081984,0.090436
1750,0.10968,-0.51461
1751,0.097182,-1.1583
1752,0.1189,-1.6407
1753,0.03891,-1.4888
1754,0.0766,-0.40794
1755,0.037845,-0.53375
1756,0.038693,0.18146
1757,-0.027205,0.378
1758,0.099795,0.60316
1759,0.077029,-0.2688
1760,0.17769,0.97518
1761,0.11591,0.58168
1762,0.10665,1.1958
1763,0.12996,0.44208
1764,0.13015,0.47516
1765,0.14529,0.28779
1766,0.075445,0.27112
1767,0.13505,0.38213
1768,0.13115,1.0277
1769,0.16083,1.3367
1770,0.017694,0.65536
1771,0.11151,0.92296
1772,0.070354,0.21478
1773,0.062505,-0.7071
1774,-0.0080975,-1.2271
1775,0.1459,0.42603
1776,0.16465,0.70575
1777,0.1292,-0.034087
1778,0.069756,-0.44201
1779,0.094074,0.47731
1780,0.12904,-0.13241
1781,0.12601,0.068213
1782,0.1419,0.38755
1783,0.090387,0.54094
1784,0.10584,0.80552
1785,0.10765,0.29766
1786,0.14821,0.47418
1787,0.047894,0.65192
1788,0.083118,-0.38498
1789,0.098641,0.58928
1790,0.1342,0.46492
1791,0.075488,1.0677
1792,0.10439,0.40114
1793,0.12681,0.47171
1794,0.12629,0.4601
1795,0.11683,0.96238
1796,0.082406,0.12214
1797,0.13111,1.061
1798,0.12641,1.0226
1799,0.12751,1.1114
1800,0.10214,-0.3053
1801,0.11338,0.53296
1802,0.11111,1.8782
1803,0.14127,0.19904
1804,0.034066,0.076699
1805,0.10788,0.29028
1806,0.077465,0.31972
1807,0.10736,0.31395
1808,0.044484,-0.35137
1809,0.087769,-1.2732
1810,0.12348,-1.5131
1811,0.10402,0.6799
1812,0.094546,-0.023417
1813,0.099369,0.48882
1814,0.06112,1.1823
1815,0.054664,0.74593
1816,0.068829,0.62562
1817,0.036933,-3.0522
1818,0.08605,-3.4101
1819,0.066598,-4.2067
1820,0.11989,0
1821,0.049122,-0.53679
1822,0.065973,0.72371
1823,0.070353,0.50534
1824,0.10268,-0.13119
1825,0.10645,0.28479
1826,0.11314,-1.5509
1827,0.11322,-2.118
1828,0.059034,-1.1681
1829,0.073682,-2.8219
1830,0.064872,-2.8605
1831,0.056125,-2.7919
1832,0.07402,1.8857
1833,0.15447,2.0146
1834,0.14852,2.7075
1835,0.043541,-0.88362
1836,0.074756,-0.86146
1837,0.048966,0.10604
1838,0.063346,-0.64308
1839,0.075008,-0.60615
1840,0.11711,-0.56171
1841,0.14803,-0.20509
1842,0.1789,-0.59721
1843,0.19001,-0.094468
1844,0.11524,-0.37289
1845,0.12766,-1.2271
1846,0.13713,-1.0155
1847,0.10632,-0.91428
1848,0.023181,0.44265
1849,0.05823,0.19547
1850,0.046383,-0.12019
1851,0.13083,-0.24969
1852,0.080741,-0.11608
1853,0.11935,-0.048493
1854,0.077574,0.13259
1855,0.096013,-0.033273
1856,0.12623,0.1078
1857,0.098856,0.48617
1858,0.1334,-0.068424
1859,0.13455,-0.34231
1860,0.20329,1.6222
1861,0.08477,0.56195
1862,0.11242,0.17674
1863,0.13356,0.13603
1864,0.10637,0.19307
1865,0.05476,-0.42329
1866,0.068084,0.39014
1867,0.074266,-0.060155
1868,0.13101,0.90341
1869,0.026162,0.89086
1870,0.12931,0.97585
1871,0.053676,2.2309
1872,0.074259,0.74982
1873,0.054589,-0.53918
1874,0.093766,-0.41291
1875,0.12676,-0.55536
1876,0.13746,-1.2019
1877,0.18482,-0.093591
1878,0.076102,-0.62229
1879,0.097311,-0.88489
1880,0.12004,-0.75045
1881,0.085207,-0.82303
1882,0.06437,-1.4311
1883,0.051039,0.043254
1884,0.067565,-0.56197
1885,0.13561,-0.24924
1886,0.017239,0.42336
1887,0.12407,-0.048331
1888,0.035534,-0.25745
1889,0.094465,0.56569
1890,0.080979,-0.39817
1891,0.11656,-0.39107
1892,0.14579,-0.69919
1893,0.13274,0.51825
1894,0.14735,-0.28093
1895,0.047775,0.18786
1896,0.13202,0.71248
1897,0.13402,0.75315
1898,0.082287,0.82534
1899,0.081049,-0.088286
1900,0.074615,-0.83508
1901,0.11896,-0.3098
1902,0.13732,0
1903,-0.0011091,-0.038554
1904,0.096697,-0.29099
1905,0.013521,-0.077432
1906,0.073646,-0.24784
1907,0.064827,-1.1607
1908,0.14882,-1.1975
1909,0.16774,-1.4307
1910,0.14472,0.68846
1911,0.13895,-0.18772
1912,0.10107,-0.4378
1913,0.1199,1.0185
1914,0.11986,1.0232
1915,0.082623,1.0159
1916,0.085975,-0.35329
1917,0.030252,-0.47474
1918,0.063661,-0.77016
1919,0.11344,-0.3999
1920,0.01216,-0.27042
1921,0.12174,-0.34243
1922,0.03355,0.33579
1923,0.050247,1.1108
1924,0.14297,0.66443
1925,0.11129,0.47258
1926,0.1393,-0.1752
1927,0.065544,-0.25729
1928,0.11804,0.18803
1929,0.08665,-0.37618
1930,-0.0060733,0.39577
1931,-0.0073358,0.20371
1932,-0.029122,0.096451
1933,0.11421,-0.531
1934,0.027092,-0.34673
1935,0.097969,0.1006
1936,0.1201,0.12537
1937,-0.032599,0.11613
1938,0.090422,-0.34355
1939,0.011808,-1.0323
1940,0.049473,0.032676
1941,0.094249,-0.29319
1942,0.068488,0.20968
1943,0.11565,0.91046
1944,0.04455,-0.25768
1945,0.097813,-1.2697
1946,0.070674,0.25205
1947,-0.049946,-0.26327
1948,-0.043327,0
1949,-0.07605,0
1950,0.075202,-1.9395
1951,0.037083,-0.73893
1952,0.04087,-0.70384
1953,0.10384,-0.050157
1954,-0.070752,-0.25156
1955,0.090944,0.14773
1956,0.037716,0.84799
1957,0.023524,-0.24597
1958,0.062701,-0.026235
1959,0.028848,0.035006
1960,0.03883,-0.41557
1961,0.10289,-0.094712
1962,0.079905,0.3812
1963,-0.037369,-0.13234
1964,-0.022791,-0.33991
1965,-0.051422,-0.4825
1966,0.14565,-0.67991
1967,0.10339,0.17517
1968,0.09257,0.30325
1969,0.13499,-0.15055
1970,-0.040494,0.039035
1971,0.10438,-0.49192
1972,0.038616,-0.64712
1973,0.041155,-0.082442
1974,0.10499,-0.036974
1975,0.075663,-0.18474
1976,0.026195,-0.73936
1977,0.03367,1.0356
1978,0.070648,-0.07125
1979,0.088383,0
1980,-0.028516,0.35434
1981,-0.0098787,0.47756
1982,-0.038672,0.43593
1983,0.10067,-0.93989
1984,0.08322,-0.30746
1985,0.063289,0.24292
1986,0.13596,-0.70492
1987,-0.015368,-1.0311
1988,0.095617,-0.79171
1989,0.045613,-0.10428
1990,0.071611,0.75878
1991,0.10616,-0.18669
1992,0.054554,0.74618
1993,0.031677,0.75004
1994,0.0078167,0.27927
1995,0.081948,0.35685
1996,0.10516,1.3069
1997,-0.016574,-0.088478
1998,-0.0030869,-0.20439
1999,-0.039221,-0.048404
2000,0.105,0.90925
2001,0.080074,-0.088127
2002,0.067624,0.68673
2003,0.13927,0.91515
2004,0.059285,0.039941
2005,0.11654,0.59809
2006,0.039733,0.93914
2007,0.045866,0.26143
2008,-0.015888,0.29426
2009,-0.026827,0.46782
2010,0.11658,0.73174
2011,0.049073,0.55217
2012,0.088838,0.25995
2013,0.061216,0.26567
2014,0.071564,0.3409
2015,0.08639,0.19364
2016,0.062203,0.25277
2017,0.06249,0.30867
2018,0.032016,0.38182
2019,0.12117,0.75809
2020,0.10145,-0.55872
2021,0.10731,0.39731
2022,0.095932,0.72374
2023,0.056248,0.21175
2024,0.10843,0.78506
2025,0.0039483,0.69473
2026,-0.03633,0.57664
2027,0.090629,0.017474
2028,0.051329,-0.071901
2029,0.08168,0.39085
2030,0.057462,0.39779
2031,0.068878,0.40846
2032,0.084734,0.38708
2033,0.04887,-1.863
2034,0.03992,-1.0096
2035,0.047598,-0.54064
2036,0.13046,-0.10069
2037,0.12599,-1.1192
2038,0.10293,1.1414
2039,0.072756,-0.33394
2040,0.031728,-0.065022
2041,0.050304,0.18429
2042,0.011897,-0.13331
2043,-0.014538,-0.28786
2044,0.10312,-0.034945
2045,0.037458,-0.095897
2046,0.095489,0.26056
2047,0.041366,0.17834
2048,0.070837,0
2049,0.073555,0.048797
2050,0.049822,-1.9299
2051,0.058248,-1.7613
2052,0.040526,-1.0728
2053,0.12768,-0.3025
2054,0.1428,-0.16137
2055,0.10305,-0.39294
2056,0.11632,-0.46397
2057,0.068149,0.016343
2058,0.081709,-0.11047
2059,0.015335,-0.18929
2060,-0.011363,-0.47233
2061,0.056102,0.66359
2062,0.10367,1.4575
2063,0.10149,-0.13014
2064,0.015543,1.1551
2065,0.048416,1.6378
2066,0.040044,1.5559
2067,0.076944,2.8321
2068,0.10922,1.4943
2069,0.085724,1.5402
2070,0.10211,-0.25277
2071,0.11398,0.48565
2072,0.10673,0.39525
2073,0.10732,0.18138
2074,0.059929,-0.29459
2075,0.065926,-0.25861
2076,0.020899,1.3486
2077,-0.013967,0.61818
2078,0.046964,0.26099
2079,0.12684,0.59498
2080,0.10956,1.4403
2081,0.020538,1.4058
2082,0.050877,1.1491
2083,0.042922,1.1587
2084,-0.0062991,0
2085,0.018516,0.76876
2086,0.042527,0.31845
2087,0.10822,0.761
2088,0.1109,0.64929
2089,0.08007,-0.024614
2090,0.11443,-0.31062
2091,0.084258,0.33416
2092,0.079109,0.25955
2093,0.021298,-0.13415
2094,-0.016961,-0.3992
2095,0.025485,0.05276
2096,0.085168,-0.79391
2097,0.082857,0
2098,0.041026,-0.043541
2099,0.053255,-0.20177
2100,0.052184,-0.28861
2101,0.0096835,0.35288
2102,-0.014936,0.95905
